Date,Value
2014-03-26 00:00:00-04:00,109.93457224197302
2014-03-27 00:00:00-04:00,115.86163276077464
2014-03-28 00:00:00-04:00,115.0153137769796
2014-03-31 00:00:00-04:00,116.46018112511571
2014-04-01 00:00:00-04:00,115.00005246505641
2014-04-02 00:00:00-04:00,117.28172645862581
2014-04-03 00:00:00-04:00,110.30712426488262
2014-04-04 00:00:00-04:00,110.27053979462549
2014-04-07 00:00:00-04:00,119.31489384567534
2014-04-08 00:00:00-04:00,108.50709565916108
2014-04-09 00:00:00-04:00,113.46486873960113
2014-04-10 00:00:00-04:00,109.77995887073334
2014-04-11 00:00:00-04:00,110.83814446323265
2014-04-14 00:00:00-04:00,114.84722557998876
2014-04-15 00:00:00-04:00,111.00956152643131
2014-04-16 00:00:00-04:00,108.60553412788846
2014-04-17 00:00:00-04:00,117.9149072774223
2014-04-21 00:00:00-04:00,110.88594024237031
2014-04-22 00:00:00-04:00,114.76846011964957
2014-04-23 00:00:00-04:00,115.3742164895648
2014-04-24 00:00:00-04:00,116.12967938210735
2014-04-25 00:00:00-04:00,111.60800113671257
2014-04-28 00:00:00-04:00,117.62613969719892
2014-04-29 00:00:00-04:00,110.17989077814997
2014-04-30 00:00:00-04:00,110.67800854644929
2014-05-01 00:00:00-04:00,120.66125985363317
2014-05-02 00:00:00-04:00,110.28957078854555
2014-05-05 00:00:00-04:00,118.83679723859267
2014-05-06 00:00:00-04:00,115.46523498160467
2014-05-07 00:00:00-04:00,113.71747817752507
2014-05-08 00:00:00-04:00,116.5778877362863
2014-05-09 00:00:00-04:00,121.29763697209745
2014-05-12 00:00:00-04:00,111.07600797946922
2014-05-13 00:00:00-04:00,120.0476957228272
2014-05-14 00:00:00-04:00,119.60362075316279
2014-05-15 00:00:00-04:00,111.29610905602894
2014-05-16 00:00:00-04:00,117.71154551369709
2014-05-19 00:00:00-04:00,110.63418152580864
2014-05-20 00:00:00-04:00,112.53146755789929
2014-05-21 00:00:00-04:00,118.53948422416879
2014-05-22 00:00:00-04:00,122.4098886736794
2014-05-23 00:00:00-04:00,110.226592938378
2014-05-27 00:00:00-04:00,122.14363960574462
2014-05-28 00:00:00-04:00,113.50705935017001
2014-05-29 00:00:00-04:00,125.85901236321143
2014-05-30 00:00:00-04:00,126.92649898504956
2014-06-02 00:00:00-04:00,126.55279660847619
2014-06-03 00:00:00-04:00,126.09501000511194
2014-06-04 00:00:00-04:00,125.30037863197964
2014-06-05 00:00:00-04:00,127.37891281488074
2014-06-06 00:00:00-04:00,124.38254984614144
2014-06-09 00:00:00-04:00,125.12989569607312
2014-06-10 00:00:00-04:00,127.56189683066339
2014-06-11 00:00:00-04:00,125.37569072369114
2014-06-12 00:00:00-04:00,126.82521807806404
2014-06-13 00:00:00-04:00,126.42014053389063
2014-06-16 00:00:00-04:00,126.7277854925537
2014-06-17 00:00:00-04:00,126.16656430625362
2014-06-18 00:00:00-04:00,128.5047526850057
2014-06-19 00:00:00-04:00,126.72860499437914
2014-06-20 00:00:00-04:00,128.7181526757077
2014-06-23 00:00:00-04:00,126.38460458054915
2014-06-24 00:00:00-04:00,126.16248640306597
2014-06-25 00:00:00-04:00,125.77692130307422
2014-06-26 00:00:00-04:00,126.15788009825445
2014-06-27 00:00:00-04:00,125.8819844994615
2014-06-30 00:00:00-04:00,128.14084510986376
2014-07-01 00:00:00-04:00,129.4307694009142
2014-07-02 00:00:00-04:00,126.37459684296944
2014-07-03 00:00:00-04:00,126.57205591467306
2014-07-07 00:00:00-04:00,127.65791812461244
2014-07-08 00:00:00-04:00,128.603567990074
2014-07-09 00:00:00-04:00,130.09770471766535
2014-07-10 00:00:00-04:00,127.47632719903
2014-07-11 00:00:00-04:00,126.25346844517249
2014-07-14 00:00:00-04:00,125.46679322471462
2014-07-15 00:00:00-04:00,125.55060476138614
2014-07-16 00:00:00-04:00,125.96901390486306
2014-07-17 00:00:00-04:00,125.36280084733319
2014-07-18 00:00:00-04:00,124.95780641225909
2014-07-21 00:00:00-04:00,127.63646680782495
2014-07-22 00:00:00-04:00,126.61031081239585
2014-07-23 00:00:00-04:00,130.27694991977023
2014-07-24 00:00:00-04:00,127.97045605973953
2014-07-25 00:00:00-04:00,128.8361266583118
2014-07-28 00:00:00-04:00,125.90288470168299
2014-07-29 00:00:00-04:00,129.2976460847284
2014-07-30 00:00:00-04:00,126.92995734740964
2014-07-31 00:00:00-04:00,127.42160886939043
2014-08-01 00:00:00-04:00,125.96934453051274
2014-08-04 00:00:00-04:00,125.90993793034384
2014-08-05 00:00:00-04:00,125.12848386327548
2014-08-06 00:00:00-04:00,124.01596745030112
2014-08-07 00:00:00-04:00,123.32749654484371
2014-08-08 00:00:00-04:00,128.26180423336845
2014-08-11 00:00:00-04:00,126.32220607077923
2014-08-12 00:00:00-04:00,127.78256089206505
2014-08-13 00:00:00-04:00,126.1811720577992
2014-08-14 00:00:00-04:00,124.73218402563644
2014-08-15 00:00:00-04:00,127.65707531460885
2014-08-18 00:00:00-04:00,125.01442406589307
2014-08-19 00:00:00-04:00,125.70330707147208
2014-08-20 00:00:00-04:00,127.7878820077322
2014-08-21 00:00:00-04:00,126.5998314758146
2014-08-22 00:00:00-04:00,129.9221409411661
2014-08-25 00:00:00-04:00,126.02124696503812
2014-08-26 00:00:00-04:00,129.35878184828417
2014-08-27 00:00:00-04:00,128.7973694490793
2014-08-28 00:00:00-04:00,129.8601259793215
2014-08-29 00:00:00-04:00,126.957442622738
2014-09-02 00:00:00-04:00,127.86061377830467
2014-09-03 00:00:00-04:00,127.9061159130843
2014-09-04 00:00:00-04:00,127.42863945997085
2014-09-05 00:00:00-04:00,129.65918815739482
2014-09-08 00:00:00-04:00,129.6515871971405
2014-09-09 00:00:00-04:00,125.69984880556022
2014-09-10 00:00:00-04:00,127.2840145783132
2014-09-11 00:00:00-04:00,126.8486276863653
2014-09-12 00:00:00-04:00,126.70666451694805
2014-09-15 00:00:00-04:00,127.81610404236949
2014-09-16 00:00:00-04:00,124.50580683899094
2014-09-17 00:00:00-04:00,124.1676925930661
2014-09-18 00:00:00-04:00,126.49319448193602
2014-09-19 00:00:00-04:00,123.99861255084218
2014-09-22 00:00:00-04:00,123.40865795591093
2014-09-23 00:00:00-04:00,122.72593075410404
2014-09-24 00:00:00-04:00,122.59285581759363
2014-09-25 00:00:00-04:00,123.95127785615715
2014-09-26 00:00:00-04:00,125.09401815048648
2014-09-29 00:00:00-04:00,123.1955295313899
2014-09-30 00:00:00-04:00,122.4775403456707
2014-10-01 00:00:00-04:00,124.30603856730512
2014-10-02 00:00:00-04:00,124.06212063959329
2014-10-03 00:00:00-04:00,122.98716260890478
2014-10-06 00:00:00-04:00,124.58777018562503
2014-10-07 00:00:00-04:00,125.17655478320911
2014-10-08 00:00:00-04:00,125.61486489112481
2014-10-09 00:00:00-04:00,123.2724071965706
2014-10-10 00:00:00-04:00,122.48316042405054
2014-10-13 00:00:00-04:00,123.39967568914419
2014-10-14 00:00:00-04:00,121.35292847468604
2014-10-15 00:00:00-04:00,121.59209727567344
2014-10-16 00:00:00-04:00,122.12217545882635
2014-10-17 00:00:00-04:00,124.014091471303
2014-10-20 00:00:00-04:00,124.212712310121
2014-10-21 00:00:00-04:00,121.58739940780688
2014-10-22 00:00:00-04:00,121.21448027166544
2014-10-23 00:00:00-04:00,122.28987059684617
2014-10-24 00:00:00-04:00,124.69483597875784
2014-10-27 00:00:00-04:00,123.5995121109997
2014-10-28 00:00:00-04:00,123.09267375996455
2014-10-29 00:00:00-04:00,122.10905630979985
2014-10-30 00:00:00-04:00,125.15202256745408
2014-10-31 00:00:00-04:00,125.54175750518851
2014-11-03 00:00:00-05:00,126.42306312476833
2014-11-04 00:00:00-05:00,123.94847683096808
2014-11-05 00:00:00-05:00,123.79691127133214
2014-11-06 00:00:00-05:00,121.666945958658
2014-11-07 00:00:00-05:00,122.04747160485294
2014-11-10 00:00:00-05:00,123.69010094171395
2014-11-11 00:00:00-05:00,123.39166895037785
2014-11-12 00:00:00-05:00,122.78610908748995
2014-11-13 00:00:00-05:00,121.7487909016097
2014-11-14 00:00:00-05:00,126.60788693550917
2014-11-17 00:00:00-05:00,125.62747829508096
2014-11-18 00:00:00-05:00,124.75826562153307
2014-11-19 00:00:00-05:00,126.17557119004132
2014-11-20 00:00:00-05:00,126.5841724485587
2014-11-21 00:00:00-05:00,125.94418534773189
2014-11-24 00:00:00-05:00,124.04791349518081
2014-11-25 00:00:00-05:00,123.05557543704754
2014-11-26 00:00:00-05:00,126.84448939529837
2014-11-28 00:00:00-05:00,124.05430156406534
2014-12-01 00:00:00-05:00,125.03446219509313
2014-12-02 00:00:00-05:00,125.93257480226607
2014-12-03 00:00:00-05:00,122.65960732300856
2014-12-04 00:00:00-05:00,124.60460605571811
2014-12-05 00:00:00-05:00,124.59396173775693
2014-12-08 00:00:00-05:00,123.39290702521498
2014-12-09 00:00:00-05:00,121.70125823249566
2014-12-10 00:00:00-05:00,121.92737765447332
2014-12-11 00:00:00-05:00,121.74332707156819
2014-12-12 00:00:00-05:00,122.42644227448955
2014-12-15 00:00:00-05:00,122.2239111195956
2014-12-16 00:00:00-05:00,119.75271726821626
2014-12-17 00:00:00-05:00,122.61906082213065
2014-12-18 00:00:00-05:00,121.53552577814465
2014-12-19 00:00:00-05:00,125.3516416639159
2014-12-22 00:00:00-05:00,124.64710292984346
2014-12-23 00:00:00-05:00,123.08809593560909
2014-12-24 00:00:00-05:00,122.70091692763613
2014-12-26 00:00:00-05:00,122.39446639490491
2014-12-29 00:00:00-05:00,122.40047622222563
2014-12-30 00:00:00-05:00,125.40559224872706
2014-12-31 00:00:00-05:00,122.10961109286316
2015-01-02 00:00:00-05:00,122.81064860150653
2015-01-05 00:00:00-05:00,124.68096012925719
2015-01-06 00:00:00-05:00,123.10031661340918
2015-01-07 00:00:00-05:00,123.18520159188284
2015-01-08 00:00:00-05:00,123.19535980086602
2015-01-09 00:00:00-05:00,122.17260627353272
2015-01-12 00:00:00-05:00,123.09628739970985
2015-01-13 00:00:00-05:00,124.9928290207213
2015-01-14 00:00:00-05:00,124.41381894068145
2015-01-15 00:00:00-05:00,125.40034100246902
2015-01-16 00:00:00-05:00,123.58675753834417
2015-01-20 00:00:00-05:00,125.51670967112311
2015-01-21 00:00:00-05:00,127.4348487460231
2015-01-22 00:00:00-05:00,125.97319130460589
2015-01-23 00:00:00-05:00,127.14823524596098
2015-01-26 00:00:00-05:00,124.72181914584675
2015-01-27 00:00:00-05:00,128.95991731374033
2015-01-28 00:00:00-05:00,126.38753084594742
2015-01-29 00:00:00-05:00,124.69485924399058
2015-01-30 00:00:00-05:00,124.04514095429886
2015-02-02 00:00:00-05:00,126.31651385823102
2015-02-03 00:00:00-05:00,126.90700644169968
2015-02-04 00:00:00-05:00,124.26639829085705
2015-02-05 00:00:00-05:00,129.42667515641165
2015-02-06 00:00:00-05:00,127.58061935913254
2015-02-09 00:00:00-05:00,125.06915269486291
2015-02-10 00:00:00-05:00,123.5485225561611
2015-02-11 00:00:00-05:00,126.686842042061
2015-02-12 00:00:00-05:00,125.87896789794723
2015-02-13 00:00:00-05:00,127.10810427502446
2015-02-17 00:00:00-05:00,125.53304901487533
2015-02-18 00:00:00-05:00,124.73717244927347
2015-02-19 00:00:00-05:00,127.05984926621358
2015-02-20 00:00:00-05:00,128.20946029617417
2015-02-23 00:00:00-05:00,124.81986699603911
2015-02-24 00:00:00-05:00,126.39089151464383
2015-02-25 00:00:00-05:00,125.92599910845948
2015-02-26 00:00:00-05:00,128.2085000524775
2015-02-27 00:00:00-05:00,126.37392836076873
2015-03-02 00:00:00-05:00,128.0166996890139
2015-03-03 00:00:00-05:00,127.53604960422736
2015-03-04 00:00:00-05:00,124.2115213029061
2015-03-05 00:00:00-05:00,126.8727182658261
2015-03-06 00:00:00-05:00,122.85934831562338
2015-03-09 00:00:00-04:00,125.81867981055511
2015-03-10 00:00:00-04:00,122.93112996784564
2015-03-11 00:00:00-04:00,124.70154086366718
2015-03-12 00:00:00-04:00,122.96390051805209
2015-03-13 00:00:00-04:00,122.55901745003031
2015-03-16 00:00:00-04:00,124.70104216688352
2015-03-17 00:00:00-04:00,126.56723026080354
2015-03-18 00:00:00-04:00,126.04527396437024
2015-03-19 00:00:00-04:00,123.77063566079104
2015-03-20 00:00:00-04:00,127.22498987891495
2015-03-23 00:00:00-04:00,126.43063416400985
2015-03-24 00:00:00-04:00,127.40975679588348
2015-03-25 00:00:00-04:00,126.32622587144799
2015-03-26 00:00:00-04:00,125.47739130956973
2015-03-27 00:00:00-04:00,125.11156242795965
2015-03-30 00:00:00-04:00,124.80927822219181
2015-03-31 00:00:00-04:00,126.74615400413417
2015-04-01 00:00:00-04:00,126.89319583863374
2015-04-02 00:00:00-04:00,125.30321504701912
2015-04-06 00:00:00-04:00,128.7548765427276
2015-04-07 00:00:00-04:00,124.84674183788316
2015-04-08 00:00:00-04:00,128.33733836488648
2015-04-09 00:00:00-04:00,127.48598436117592
2015-04-10 00:00:00-04:00,128.53746827538396
2015-04-13 00:00:00-04:00,126.05771905221273
2015-04-14 00:00:00-04:00,127.65949167451689
2015-04-15 00:00:00-04:00,128.9288547174172
2015-04-16 00:00:00-04:00,129.73836472749576
2015-04-17 00:00:00-04:00,126.81837109432925
2015-04-20 00:00:00-04:00,124.55955643957103
2015-04-21 00:00:00-04:00,127.00250744297092
2015-04-22 00:00:00-04:00,127.10000471751697
2015-04-23 00:00:00-04:00,128.95941565313336
2015-04-24 00:00:00-04:00,129.0531033180033
2015-04-27 00:00:00-04:00,126.97637004858422
2015-04-28 00:00:00-04:00,127.43684072951196
2015-04-29 00:00:00-04:00,126.039427286153
2015-04-30 00:00:00-04:00,126.30955214593214
2015-05-01 00:00:00-04:00,124.946785111364
2015-05-04 00:00:00-04:00,126.27569465425162
2015-05-05 00:00:00-04:00,122.89949729719685
2015-05-06 00:00:00-04:00,124.0613773237154
2015-05-07 00:00:00-04:00,126.76296634909104
2015-05-08 00:00:00-04:00,124.92228119126791
2015-05-11 00:00:00-04:00,125.5729355485642
2015-05-12 00:00:00-04:00,125.54701678029613
2015-05-13 00:00:00-04:00,126.72210612802091
2015-05-14 00:00:00-04:00,127.78920106578586
2015-05-15 00:00:00-04:00,128.41313355039804
2015-05-18 00:00:00-04:00,125.80321483125773
2015-05-19 00:00:00-04:00,124.85297562378146
2015-05-20 00:00:00-04:00,126.90395950746078
2015-05-21 00:00:00-04:00,127.39733322511793
2015-05-22 00:00:00-04:00,127.66317421440459
2015-05-26 00:00:00-04:00,122.79349457176895
2015-05-27 00:00:00-04:00,123.5472950975785
2015-05-28 00:00:00-04:00,126.20152768406219
2015-05-29 00:00:00-04:00,127.2486589440489
2015-06-01 00:00:00-04:00,127.62266015490619
2015-06-02 00:00:00-04:00,126.20996826988178
2015-06-03 00:00:00-04:00,124.15910216159143
2015-06-04 00:00:00-04:00,122.09289544196842
2015-06-05 00:00:00-04:00,124.08449571325704
2015-06-08 00:00:00-04:00,125.08796125411496
2015-06-09 00:00:00-04:00,122.68919659946691
2015-06-10 00:00:00-04:00,124.73211589987558
2015-06-11 00:00:00-04:00,126.26076607446944
2015-06-12 00:00:00-04:00,121.68546607411648
2015-06-15 00:00:00-04:00,125.06491543924349
2015-06-16 00:00:00-04:00,123.10070339628452
2015-06-17 00:00:00-04:00,123.49664199427403
2015-06-18 00:00:00-04:00,123.28078180658765
2015-06-19 00:00:00-04:00,125.10313933890805
2015-06-22 00:00:00-04:00,125.11627615621889
2015-06-23 00:00:00-04:00,126.03879167682123
2015-06-24 00:00:00-04:00,122.55365989196503
2015-06-25 00:00:00-04:00,121.76936963119077
2015-06-26 00:00:00-04:00,125.45315056543478
2015-06-29 00:00:00-04:00,123.24225023019639
2015-06-30 00:00:00-04:00,121.44299671606802
2015-07-01 00:00:00-04:00,124.80562474436066
2015-07-02 00:00:00-04:00,121.14096894930655
2015-07-06 00:00:00-04:00,122.52577707374256
2015-07-07 00:00:00-04:00,121.784599911591
2015-07-08 00:00:00-04:00,121.02350910837727
2015-07-09 00:00:00-04:00,119.90385744591723
2015-07-10 00:00:00-04:00,124.55781168787166
2015-07-13 00:00:00-04:00,125.27375714938435
2015-07-14 00:00:00-04:00,124.49455092432581
2015-07-15 00:00:00-04:00,121.85796757929624
2015-07-16 00:00:00-04:00,123.74071979274652
2015-07-17 00:00:00-04:00,122.9006337436067
2015-07-20 00:00:00-04:00,123.36949739963362
2015-07-21 00:00:00-04:00,123.44454762678019
2015-07-22 00:00:00-04:00,122.19964067987998
2015-07-23 00:00:00-04:00,121.0475513040476
2015-07-24 00:00:00-04:00,123.49002812654946
2015-07-27 00:00:00-04:00,119.98032535898989
2015-07-28 00:00:00-04:00,121.38064056935893
2015-07-29 00:00:00-04:00,122.22134964176716
2015-07-30 00:00:00-04:00,121.01014813154949
2015-07-31 00:00:00-04:00,123.01268673777042
2015-08-03 00:00:00-04:00,122.88421434250827
2015-08-04 00:00:00-04:00,124.6753976816934
2015-08-05 00:00:00-04:00,121.18397863386927
2015-08-06 00:00:00-04:00,124.25824505961334
2015-08-07 00:00:00-04:00,122.79826061450596
2015-08-10 00:00:00-04:00,121.64411141694815
2015-08-11 00:00:00-04:00,122.87633789999926
2015-08-12 00:00:00-04:00,123.45623669766697
2015-08-13 00:00:00-04:00,123.41985186203138
2015-08-14 00:00:00-04:00,120.37260463179463
2015-08-17 00:00:00-04:00,123.45453964441418
2015-08-18 00:00:00-04:00,122.51803330937437
2015-08-19 00:00:00-04:00,124.29457381262098
2015-08-20 00:00:00-04:00,120.58737312722889
2015-08-21 00:00:00-04:00,121.83824920091023
2015-08-24 00:00:00-04:00,118.21686503655324
2015-08-25 00:00:00-04:00,116.05967691386128
2015-08-26 00:00:00-04:00,118.50572485928141
2015-08-27 00:00:00-04:00,119.79630257223265
2015-08-28 00:00:00-04:00,120.49932546295679
2015-08-31 00:00:00-04:00,120.14577391782763
2015-09-01 00:00:00-04:00,117.98507387214514
2015-09-02 00:00:00-04:00,119.73586997930455
2015-09-03 00:00:00-04:00,118.9990109513238
2015-09-04 00:00:00-04:00,119.38386546431036
2015-09-08 00:00:00-04:00,119.43692931835471
2015-09-09 00:00:00-04:00,117.11389563266646
2015-09-10 00:00:00-04:00,117.9809199625091
2015-09-11 00:00:00-04:00,119.08284222847028
2015-09-14 00:00:00-04:00,119.45341769052266
2015-09-15 00:00:00-04:00,116.69265979989768
2015-09-16 00:00:00-04:00,118.45257266585732
2015-09-17 00:00:00-04:00,120.97558549212616
2015-09-18 00:00:00-04:00,117.52620314100803
2015-09-21 00:00:00-04:00,117.33052012925023
2015-09-22 00:00:00-04:00,118.37624027670627
2015-09-23 00:00:00-04:00,120.16195796934227
2015-09-24 00:00:00-04:00,118.09841010719241
2015-09-25 00:00:00-04:00,119.6304000417612
2015-09-28 00:00:00-04:00,117.79283819231708
2015-09-29 00:00:00-04:00,115.28955209240787
2015-09-30 00:00:00-04:00,118.7849892541874
2015-10-01 00:00:00-04:00,117.21601651789435
2015-10-02 00:00:00-04:00,119.860208782098
2015-10-05 00:00:00-04:00,120.7264923056846
2015-10-06 00:00:00-04:00,119.05026347931643
2015-10-07 00:00:00-04:00,118.79238483631076
2015-10-08 00:00:00-04:00,123.21263678497984
2015-10-09 00:00:00-04:00,119.60024397857322
2015-10-12 00:00:00-04:00,123.46871281553773
2015-10-13 00:00:00-04:00,122.33649263974732
2015-10-14 00:00:00-04:00,121.71902468880725
2015-10-15 00:00:00-04:00,123.77022046154251
2015-10-16 00:00:00-04:00,123.84501846732901
2015-10-19 00:00:00-04:00,122.94379997548987
2015-10-20 00:00:00-04:00,120.8047891717696
2015-10-21 00:00:00-04:00,122.37696989687714
2015-10-22 00:00:00-04:00,119.40299848715352
2015-10-23 00:00:00-04:00,122.00528926340233
2015-10-26 00:00:00-04:00,121.47186240211127
2015-10-27 00:00:00-04:00,122.11820958542343
2015-10-28 00:00:00-04:00,122.98577799514325
2015-10-29 00:00:00-04:00,121.80782836605621
2015-10-30 00:00:00-04:00,122.96629918108648
2015-11-02 00:00:00-05:00,124.34630541353607
2015-11-03 00:00:00-05:00,120.33568228787512
2015-11-04 00:00:00-05:00,120.54337366632478
2015-11-05 00:00:00-05:00,119.36458051112878
2015-11-06 00:00:00-05:00,122.64061120390429
2015-11-09 00:00:00-05:00,120.23306618191783
2015-11-10 00:00:00-05:00,122.09361617979513
2015-11-11 00:00:00-05:00,118.49209153220902
2015-11-12 00:00:00-05:00,116.71102858473584
2015-11-13 00:00:00-05:00,119.67963894667577
2015-11-16 00:00:00-05:00,120.93958335677051
2015-11-17 00:00:00-05:00,117.85106431409058
2015-11-18 00:00:00-05:00,119.24335336308255
2015-11-19 00:00:00-05:00,118.02401653681562
2015-11-20 00:00:00-05:00,122.03838793196552
2015-11-23 00:00:00-05:00,119.19914618950855
2015-11-24 00:00:00-05:00,120.4531241311378
2015-11-25 00:00:00-05:00,118.7777700391671
2015-11-27 00:00:00-05:00,122.39822649690453
2015-11-30 00:00:00-05:00,118.64673983574455
2015-12-01 00:00:00-05:00,121.1428563066711
2015-12-02 00:00:00-05:00,121.09347416089636
2015-12-03 00:00:00-05:00,120.26616207434515
2015-12-04 00:00:00-05:00,122.26443649345492
2015-12-07 00:00:00-05:00,118.99022178311034
2015-12-08 00:00:00-05:00,119.89281263709982
2015-12-09 00:00:00-05:00,116.69893428920216
2015-12-10 00:00:00-05:00,117.8697218854976
2015-12-11 00:00:00-05:00,115.3811034752928
2015-12-14 00:00:00-05:00,116.68183043128326
2015-12-15 00:00:00-05:00,116.94711925856868
2015-12-16 00:00:00-05:00,120.37380113997628
2015-12-17 00:00:00-05:00,115.37025726549598
2015-12-18 00:00:00-05:00,116.32998845812648
2015-12-21 00:00:00-05:00,116.96306861285454
2015-12-22 00:00:00-05:00,119.7132207175653
2015-12-23 00:00:00-05:00,120.2012906835882
2015-12-24 00:00:00-05:00,116.80782754358202
2015-12-28 00:00:00-05:00,119.1783573649058
2015-12-29 00:00:00-05:00,119.05662495862482
2015-12-30 00:00:00-05:00,120.42239638275537
2015-12-31 00:00:00-05:00,117.18341607311456
2016-01-04 00:00:00-05:00,116.20255619602004
2016-01-05 00:00:00-05:00,115.26639623408435
2016-01-06 00:00:00-05:00,114.1182823836587
2016-01-07 00:00:00-05:00,115.69119165260354
2016-01-08 00:00:00-05:00,113.0473970929676
2016-01-11 00:00:00-05:00,113.54786004439673
2016-01-12 00:00:00-05:00,113.75646771661611
2016-01-13 00:00:00-05:00,112.10063714477457
2016-01-14 00:00:00-05:00,110.2474269677004
2016-01-15 00:00:00-05:00,111.93639270683879
2016-01-19 00:00:00-05:00,109.47399113547958
2016-01-20 00:00:00-05:00,108.21096295135841
2016-01-21 00:00:00-05:00,110.39730848321956
2016-01-22 00:00:00-05:00,110.24652639031152
2016-01-25 00:00:00-05:00,112.04719292909868
2016-01-26 00:00:00-05:00,111.06347033665706
2016-01-27 00:00:00-05:00,110.58382769800471
2016-01-28 00:00:00-05:00,113.77567707372393
2016-01-29 00:00:00-05:00,113.37180922912886
2016-02-01 00:00:00-05:00,112.16588130756288
2016-02-02 00:00:00-05:00,114.04065450107693
2016-02-03 00:00:00-05:00,110.85926631323484
2016-02-04 00:00:00-05:00,114.98662784141233
2016-02-05 00:00:00-05:00,110.47666691977189
2016-02-08 00:00:00-05:00,109.48909714121254
2016-02-09 00:00:00-05:00,109.28742297508745
2016-02-10 00:00:00-05:00,109.1425770845514
2016-02-11 00:00:00-05:00,110.69291948929805
2016-02-12 00:00:00-05:00,109.094786045927
2016-02-16 00:00:00-05:00,110.06549871435362
2016-02-17 00:00:00-05:00,114.75730910802018
2016-02-18 00:00:00-05:00,112.31176149655646
2016-02-19 00:00:00-05:00,112.61376993790638
2016-02-22 00:00:00-05:00,112.98295873751866
2016-02-23 00:00:00-05:00,111.60979125064082
2016-02-24 00:00:00-05:00,114.9940581603868
2016-02-25 00:00:00-05:00,114.86006737806031
2016-02-26 00:00:00-05:00,115.73199418470068
2016-02-29 00:00:00-05:00,114.59379430545978
2016-03-01 00:00:00-05:00,117.59723332403027
2016-03-02 00:00:00-05:00,117.00654069231362
2016-03-03 00:00:00-05:00,115.96719490288866
2016-03-04 00:00:00-05:00,118.40626525014395
2016-03-07 00:00:00-05:00,120.84946400188089
2016-03-08 00:00:00-05:00,115.52578668164635
2016-03-09 00:00:00-05:00,119.31668745075315
2016-03-10 00:00:00-05:00,119.66704805317168
2016-03-11 00:00:00-05:00,119.44804570991309
2016-03-14 00:00:00-04:00,118.83078735125953
2016-03-15 00:00:00-04:00,120.3975910518189
2016-03-16 00:00:00-04:00,117.32987058166485
2016-03-17 00:00:00-04:00,120.35006121138366
2016-03-18 00:00:00-04:00,120.27036199405
2016-03-21 00:00:00-04:00,121.46980562682295
2016-03-22 00:00:00-04:00,120.49751329635316
2016-03-23 00:00:00-04:00,121.29996986805628
2016-03-24 00:00:00-04:00,117.21370312102563
2016-03-28 00:00:00-04:00,117.50414751118551
2016-03-29 00:00:00-04:00,121.39152748924495
2016-03-30 00:00:00-04:00,118.93443931816412
2016-03-31 00:00:00-04:00,119.95226933472199
2016-04-01 00:00:00-04:00,121.47988470194986
2016-04-04 00:00:00-04:00,120.50243617525419
2016-04-05 00:00:00-04:00,118.66997240167476
2016-04-06 00:00:00-04:00,122.7001290469066
2016-04-07 00:00:00-04:00,119.71629236985841
2016-04-08 00:00:00-04:00,120.15562993313736
2016-04-11 00:00:00-04:00,121.06642189846241
2016-04-12 00:00:00-04:00,119.65425749529498
2016-04-13 00:00:00-04:00,123.68984580286404
2016-04-14 00:00:00-04:00,124.08800314514299
2016-04-15 00:00:00-04:00,123.22434737945423
2016-04-18 00:00:00-04:00,124.3290644831718
2016-04-19 00:00:00-04:00,124.9187261578538
2016-04-20 00:00:00-04:00,122.4383297213343
2016-04-21 00:00:00-04:00,122.92036923514392
2016-04-22 00:00:00-04:00,121.9725417886597
2016-04-25 00:00:00-04:00,122.14097831304503
2016-04-26 00:00:00-04:00,123.26172068435483
2016-04-27 00:00:00-04:00,123.58896307671633
2016-04-28 00:00:00-04:00,121.49405236792919
2016-04-29 00:00:00-04:00,122.90972936922142
2016-05-02 00:00:00-04:00,124.34092489559879
2016-05-03 00:00:00-04:00,121.83050759556505
2016-05-04 00:00:00-04:00,120.22686829666178
2016-05-05 00:00:00-04:00,123.8386658453852
2016-05-06 00:00:00-04:00,120.07009539956697
2016-05-09 00:00:00-04:00,123.37126086437388
2016-05-10 00:00:00-04:00,121.04433244069176
2016-05-11 00:00:00-04:00,120.64942451812479
2016-05-12 00:00:00-04:00,123.57976523703091
2016-05-13 00:00:00-04:00,123.30276712884421
2016-05-16 00:00:00-04:00,122.94826770857331
2016-05-17 00:00:00-04:00,122.38883464038445
2016-05-18 00:00:00-04:00,121.81373539019832
2016-05-19 00:00:00-04:00,120.19573712355643
2016-05-20 00:00:00-04:00,120.0383751552705
2016-05-23 00:00:00-04:00,120.97166846526856
2016-05-24 00:00:00-04:00,123.49748368817987
2016-05-25 00:00:00-04:00,124.51926810637029
2016-05-26 00:00:00-04:00,125.19928741908545
2016-05-27 00:00:00-04:00,124.81183504281037
2016-05-31 00:00:00-04:00,125.96354388631431
2016-06-01 00:00:00-04:00,124.47061044847595
2016-06-02 00:00:00-04:00,123.72771517235978
2016-06-03 00:00:00-04:00,125.38726287321009
2016-06-06 00:00:00-04:00,124.16470250813074
2016-06-07 00:00:00-04:00,126.90356001619035
2016-06-08 00:00:00-04:00,125.45302178688272
2016-06-09 00:00:00-04:00,124.46944206560632
2016-06-10 00:00:00-04:00,126.76663571841283
2016-06-13 00:00:00-04:00,123.6722671159259
2016-06-14 00:00:00-04:00,125.10306755317146
